84ee50,::1,GET,http://localhost/FIND-v3/public/index.php/auth/subscribe,1686669865,52d6ba,500
52d6ba,::1,POST,http://localhost/FIND-v3/public/index.php/auth/subscribe,1686669865,,500
a7e1b3,::1,POST,http://localhost/FIND-v3/public/index.php/auth/subscribe,1686669884,,302
a5f05c,::1,GET,http://localhost/FIND-v3/public/index.php/subscribe?error=L%27adresse%20email%20est%20d%C3%A9j%C3%A0%20utilis%C3%A9e,1686669884,,200
0e1ddc,::1,GET,http://localhost/FIND-v3/public/index.php/service-worker.js,1686669884,f85eab,404
f85eab,::1,GET,http://localhost/FIND-v3/public/index.php/service-worker.js,1686669884,,404
154593,::1,GET,http://localhost/FIND-v3/public/index.php/auth/subscribe,1686669941,185b70,500
185b70,::1,POST,http://localhost/FIND-v3/public/index.php/auth/subscribe,1686669941,,500
98208b,::1,POST,http://localhost/FIND-v3/public/index.php/auth/subscribe,1686670128,,302
10a4bd,::1,GET,http://localhost/FIND-v3/public/index.php/subscribe?error=L%27adresse%20email%20est%20d%C3%A9j%C3%A0%20utilis%C3%A9e,1686670128,,200
d01edb,::1,GET,http://localhost/FIND-v3/public/index.php/service-worker.js,1686670129,d2fdf3,404
d2fdf3,::1,GET,http://localhost/FIND-v3/public/index.php/service-worker.js,1686670129,,404
c18ced,::1,POST,http://localhost/FIND-v3/public/index.php/auth/subscribe,1686670149,,302
cd9519,::1,GET,http://localhost/FIND-v3/public/index.php/subscribe/validation,1686670149,,200
855bca,::1,GET,http://localhost/FIND-v3/public/index.php/subscribe/service-worker.js,1686670150,ae2b40,404
ae2b40,::1,GET,http://localhost/FIND-v3/public/index.php/subscribe/service-worker.js,1686670150,,404
31f1df,::1,GET,http://localhost/FIND-v3/public/index.php/login,1686670160,,200
1ce30e,::1,GET,http://localhost/FIND-v3/public/index.php/service-worker.js,1686670160,d37ed1,404
d37ed1,::1,GET,http://localhost/FIND-v3/public/index.php/service-worker.js,1686670160,,404
3e83f8,::1,POST,http://localhost/FIND-v3/public/index.php/login,1686670169,,302
